0.7284999999999748;-95027.0266025566;-0.023111959978946956;-0.01461349436418003
0.7284999999999748;-94987.79460218671;-0.023111959980392012;-0.014580937651036161
0.7289999999999748;-95019.30142364133;-0.02304342076290573;-0.014552266869193305
0.7289999999999748;-94979.76598788545;-0.02304342076436196;-0.014519725333184495
0.7294999999999747;-95010.97670034641;-0.022974619458592024;-0.014491324013818228
0.7294999999999747;-94971.14006305956;-0.02297461946005935;-0.01445879582630882
0.7299999999999747;-95002.15994966745;-0.022905556361169824;-0.014430568161737009
0.7299999999999747;-94962.0245674867;-0.022905556362648148;-0.014398051307084457
0.7304999999999746;-94992.94406996774;-0.022836231782674545;-0.014369914995309568
0.7304999999999746;-94952.51324523834;-0.022836231784163757;-0.014337406700921373
0.7309999999999746;-94983.3839472816;-0.022766646050947813;-0.014309314800750504
0.7309999999999746;-94942.6595779221;-0.022766646052447836;-0.014276813581448044
0.7314999999999745;-94973.52818408546;-0.022696799508490947;-0.014248723591712946
0.7314999999999745;-94932.51015774626;-0.022696799510001784;-0.014216229798950566
0.7319999999999744;-94963.36363511444;-0.022626692511225448;-0.01418815357960537
0.7319999999999744;-94922.05223786176;-0.022626692512747095;-0.014155667208785467
0.7324999999999744;-94952.87484012911;-0.022556325427166596;-0.01412761908896521
0.7324999999999744;-94911.2699488304;-0.02255632542869905;-0.014095140514993767
0.7329999999999743;-94941.9999372284;-0.022485698635036;-0.014067176676979138
0.7329999999999743;-94900.10161464168;-0.022485698636579267;-0.014034706114618704
0.7334999999999743;-94930.76140414645;-0.02241481252285275;-0.014006806160780727
0.7334999999999743;-94888.56872606582;-0.022414812524406857;-0.013974344733950084
0.7339999999999742;-94919.15526692919;-0.022343667486544597;-0.01394651143956966
0.7339999999999742;-94876.66734679496;-0.022343667488109578;-0.013914060249930168
0.7344999999999742;-94907.15600286984;-0.022272263928613176;-0.01388631603391073
0.7344999999999742;-94864.37302714582;-0.022272263930189024;-0.013853875219498603
0.7349999999999741;-94894.76196238471;-0.022200602256883594;-0.013826221752641364
0.7349999999999741;-94851.68516939782;-0.022200602258470262;-0.013793790508356345
0.7354999999999741;-94881.95448573609;-0.02212868288336947;-0.013766245897886713
0.7354999999999741;-94838.58436349778;-0.022128682884966947;-0.013733824116537004
0.735999999999974;-94868.60874518107;-0.0220565062232876;-0.013706502399786116
0.735999999999974;-94824.9452762269;-0.02205650622489588;-0.01367409045159186
0.736499999999974;-94854.75220915231;-0.021984072694264067;-0.013646966616393566
0.736499999999974;-94810.79527334604;-0.021984072695883157;-0.013614564985491951
0.7369999999999739;-94840.42609717406;-0.021911382715772247;-0.013587601412756495
0.7369999999999739;-94796.17480380643;-0.02191138271740218;-0.01355521130560542
0.7374999999999738;-94825.74543248203;-0.0218384367088164;-0.013528302513652526
0.7374999999999738;-94781.19869592202;-0.021838436710457213;-0.01349592533293452
0.7379999999999738;-94810.78993802583;-0.02176523509583919;-0.013468997785967636
0.7379999999999738;-94765.94569777981;-0.021765235097490964;-0.01343663583658376
0.7384999999999737;-94795.58394817678;-0.021691778300811385;-0.013409665515298133
0.7384999999999737;-94750.44011709915;-0.02169177830247419;-0.013377321138235762
0.7389999999999737;-94780.13211028061;-0.02161806674946317;-0.013350301914266892
0.7389999999999737;-94734.68631081523;-0.0216180667511371;-0.01331797772506451
0.7394999999999736;-94764.42856211956;-0.021544100869631832;-0.0132909127694803
0.7394999999999736;-94718.67900124953;-0.02154410087131695;-0.013258610861549884
0.7399999999999736;-94748.52969990618;-0.02146988109171001;-0.01323144722217098
0.7399999999999736;-94702.47621722816;-0.021469881093406324;-0.013199168212264393
0.7404999999999735;-94732.47861077162;-0.021395407849175156;-0.013171866533836146
0.7404999999999735;-94686.12179498823;-0.02139540785088264;-0.01313961036407066
0.7409999999999735;-94716.36988519007;-0.021320681579167798;-0.013112085104974568
0.7409999999999735;-94669.70991432412;-0.02132068158088645;-0.01307985209531615
0.7414999999999734;-94700.320056584;-0.02124570272307158;-0.013051997372136573
0.7414999999999734;-94653.35846914903;-0.021245702724801342;-0.013019786604546111
0.7419999999999733;-94684.39157982843;-0.021170471727034935;-0.012991546983377409
0.7419999999999733;-94637.12930322376;-0.021170471728775772;-0.012959358091418644
0.7424999999999733;-94668.61242119256;-0.02109498904237412;-0.012930708966879154
0.7424999999999733;-94621.05162940905;-0.02109498904412595;-0.012898540442073076
0.7429999999999732;-94652.9964216721;-0.021019255125810817;-0.012869471197164827
0.7429999999999732;-94605.13753076014;-0.02101925512757363;-0.01283732312151839
0.7434999999999732;-94637.52478898072;-0.020943270439520024;-0.012807851235823273
0.7434999999999732;-94589.36820605336;-0.020943270441293804;-0.012775723689854974
0.7439999999999731;-94622.25010259943;-0.020867035450978556;-0.01274580168651372
0.7439999999999731;-94573.79437950482;-0.02086703545276335;-0.012713696429196491
0.7444999999999731;-94607.27157509614;-0.020790550632608092;-0.012683232706969829
0.7444999999999731;-94558.5161968087;-0.020790550634403927;-0.012651150636524876
0.744999999999973;-94592.64885519733;-0.02071381646119404;-0.012620090446404036
0.744999999999973;-94543.59212271815;-0.020713816463000974;-0.012588033523777614
0.745499999999973;-94578.29133569862;-0.02063683341705917;-0.01255645777224799
0.745499999999973;-94528.93300163142;-0.02063683341887721;-0.012524426621806783
0.7459999999999729;-94564.13705408988;-0.020559601982994797;-0.012492391469624662
0.7459999999999729;-94514.4750816376;-0.020559601984824025;-0.012460388330986743
0.7464999999999729;-94550.09311945931;-0.02048212264299197;-0.01242797645541866
0.7464999999999729;-94500.12791051365;-0.020482122644832366;-0.012396001339938298
0.7469999999999728;-94536.11944190058;-0.020404395880836184;-0.012363249588516092
0.7469999999999728;-94485.8509151462;-0.02040439588268775;-0.012331302942010566
0.7474999999999727;-94522.23431228599;-0.02032642217863181;-0.012298194596044367
0.7474999999999727;-94471.66362143162;-0.02032642218049451;-0.012266275737645296
0.7479999999999727;-94508.42389167758;-0.0202482020153067;-0.01223282444043105
0.7479999999999727;-94457.55031697566;-0.020248202017180555;-0.012200934392235135
0.7484999999999726;-94494.64105728314;-0.020169735865136484;-0.012167182370551302
0.7484999999999726;-94443.46334257255;-0.02016973586702154;-0.012135322642343294
0.7489999999999726;-94480.86963949657;-0.02009102419632731;-0.01210128346743844
0.7489999999999726;-94429.38583380234;-0.02009102419822364;-0.01206945620296339
0.7494999999999725;-94467.11082608851;-0.020012067469700127;-0.012035127018600152
0.7494999999999725;-94415.3184698656;-0.02001206747160782;-0.012003334827647236
0.7499999999999725;-94453.29033972508;-0.019932866137516353;-0.011968780988040184
0.7499999999999725;-94401.1872105409;-0.019932866139435495;-0.01193702626946577
0.7504999999999724;-94439.34727476737;-0.01985342064248552;-0.011902301176356754
0.7504999999999724;-94386.93037922318;-0.01985342064441622;-0.011870587038215311
0.7509999999999724;-94425.28630749781;-0.019773731417000173;-0.011835683712226935
0.7509999999999724;-94372.55246041599;-0.019773731418942547;-0.011804013447212906
0.7514999999999723;-94411.16886858028;-0.01969379888263416;-0.011768873087963979
0.7514999999999723;-94358.11510094571;-0.019693798884588314;-0.011737249802354159
0.7519999999999722;-94397.05254352931;-0.019613623449913558;-0.011701817305254917
0.7519999999999722;-94343.67761319655;-0.019613623451879544;-0.011670242542267287
0.7524999999999722;-94383.00327223823;-0.019533205518341836;-0.011634456771675905
0.7524999999999722;-94329.30600176267;-0.019533205520319695;-0.01160293202133508
0.7529999999999721;-94368.97027394323;-0.019452545476649506;-0.011566838116284856
0.7529999999999721;-94314.95017468512;-0.019452545478639255;-0.011535364245828968
0.7534999999999721;-94354.94695932213;-0.01937164370324567;-0.011498967757946153
0.7534999999999721;-94300.60430473315;-0.019371643705247302;-0.011467544945336049
0.753999999999972;-94340.96399755229;-0.019290500566861414;-0.01143081821450734
0.753999999999972;-94286.30015717838;-0.019290500568874876;-0.011399445644477871
0.754499999999972;-94327.07876082248;-0.019209116427371265;-0.01136233770828342
0.754499999999972;-94272.0936835372;-0.01920911642939656;-0.01133101586090973
0.7549999999999719;-94313.38000613193;-0.019127491636760904;-0.01129344590395573
0.7549999999999719;-94258.07310693897;-0.019127491638798053;-0.011262175744647213
0.7554999999999719;-94299.84810346218;-0.019045626540192744;-0.011224161097910175
0.7554999999999719;-94244.21818746168;-0.01904562654224179;-0.011192944143738294
0.7559999999999718;-94286.52096302938;-0.018963521477121548;-0.011154449221575612
0.7559999999999718;-94230.56611676876;-0.018963521479182562;-0.011123287638638128
0.7564999999999718;-94273.33689236663;-0.01888117678242443;-0.011084366839973601
0.7564999999999718;-94217.05528111248;-0.01888117678449748;-0.011053262717377521
0.7569999999999717;-94260.28829346046;-0.018798592787523372;-0.01101392128681591
0.7569999999999717;-94203.67879236462;-0.0187985927896085;-0.010982876062747558
0.7574999999999716;-94247.29466879752;-0.018715769821490372;-0.010943186229426383
0.7574999999999716;-94190.35720172616;-0.01871576982358758;-0.010912200383927033
0.7579999999999716;-94234.34975890887;-0.018632708212133663;-0.010872167774682095
0.7579999999999716;-94177.08389308433;-0.01863270821424297;-0.01084124210981586
0.7584999999999715;-94221.41610038537;-0.01854940828706594;-0.010800900422526474
0.7584999999999715;-94163.82194876058;-0.018549408289187334;-0.010770035242080693
0.7589999999999715;-94208.49718347791;-0.018465870374750986;-0.010729381403404506
0.7589999999999715;-94150.57449732134;-0.01846587037688448;-0.010698577338922073
0.7594999999999714;-94195.57900061588;-0.018382094805519722;-0.01065762386940533
0.7594999999999714;-94137.32844787146;-0.018382094807665294;-0.010626880716836385
0.7599999999999714;-94182.52757846517;-0.018298081912546456;-0.01058575014003486
0.7599999999999714;-94123.94954192896;-0.01829808191470409;-0.010555067954583596
0.7604999999999713;-94169.17529428676;-0.01821383203279548;-0.010513913155530059
0.7604999999999713;-94110.27017627707;-0.018213832034965165;-0.010483291978797061
0.7609999999999713;-94155.4370138281;-0.018129345507977002;-0.010442190795766656
0.7609999999999713;-94096.20434352676;-0.01812934551015875;-0.010411631473597614
0.7614999999999712;-94141.25719396916;-0.0180446226855635;-0.010370634022390088
0.7614999999999712;-94081.69583086521;-0.018044622687757354;-0.010340138023516564
0.7619999999999711;-94126.62113398219;-0.017959663919901774;-0.01029925664394162
0.7619999999999711;-94066.72927723954;-0.0179596639221078;-0.010268826053200175
0.7624999999999711;-94111.48084296059;-0.017874469573432517;-0.010228102778241493
0.7624999999999711;-94051.25517048825;-0.01787446957565084;-0.010197741080857275
0.762999999999971;-94095.72922796289;-0.017789040018018475;-0.010157270342024835
0.762999999999971;-94035.16778012578;-0.01778904002024917;-0.010126979801165656
0.763499999999971;-94079.30635550522;-0.01770337563638637;-0.010086814354683135
0.763499999999971;-94018.4072409501;-0.0177033756386295;-0.010056597191878904
0.7639999999999709;-94062.23144183072;-0.017617476823692364;-0.010016717829854095
0.7639999999999709;-94000.9947537318;-0.017617476825947925;-0.00998657448263754
0.7644999999999709;-94044.50825106232;-0.017531343989205507;-0.009946977864506136
0.7644999999999709;-93982.93442720087;-0.017531343991473488;-0.009916908477989358
0.7649999999999708;-94026.14553190487;-0.01744497755808238;-0.009877587040806119
0.7649999999999708;-93964.23611444025;-0.017444977560362722;-0.00984759077494454
0.7654999999999708;-94007.16271833748;-0.017358377973192788;-0.009808528237136765
0.7654999999999708;-93944.9186355331;-0.017358377975485458;-0.009778604828923784
0.7659999999999707;-93987.58863038034;-0.017271545696952977;-0.009739775808982717
0.7659999999999707;-93925.01023257113;-0.01727154569925796;-0.0097099255379401
0.7664999999999706;-93967.50181054341;-0.017184481213116602;-0.009671258880982712
0.7664999999999706;-93904.58978557156;-0.017184481215433874;-0.009641481733513634
0.7669999999999706;-93946.8969935541;-0.017097185028467014;-0.009602982856866872
0.7669999999999706;-93883.65186812678;-0.017097185030796554;-0.009573278977169383
0.7674999999999705;-93925.7381623142;-0.017009657674357442;-0.009534981135690419
0.7674999999999705;-93862.15975507368;-0.01700965767669926;-0.009505351322313683
0.7679999999999705;-93903.99269512684;-0.016921899708063667;-0.00946728403671314
0.7679999999999705;-93840.0821367272;-0.01692189971041772;-0.009437727904801704
0.7684999999999704;-93881.68771311855;-0.016833911713931095;-0.009399867523737353
0.7684999999999704;-93817.4447138819;-0.01683391171629739;-0.009370385991636147
0.7689999999999704;-93858.92141290038;-0.016745694304298703;-0.009332642892588219
0.7689999999999704;-93794.34626043316;-0.016745694306677234;-0.009303236362259432
0.7694999999999703;-93835.73649550279;-0.016657248120164905;-0.009265571949008922
0.7694999999999703;-93770.82897640373;-0.01665724812255568;-0.009236241284033362
0.7699999999999703;-93812.10620475364;-0.01656857383155343;-0.009198679710504093
0.7699999999999703;-93746.86740155751;-0.016568573833956407;-0.009169424598976612
0.7704999999999702;-93788.03312562128;-0.016479672137551117;-0.009131964497942274
0.7704999999999702;-93722.46406580991;-0.016479672139966258;-0.009102784681904716
0.7709999999999702;-93763.49135334455;-0.016390543766013958;-0.009065450561695283
0.7709999999999702;-93697.59568817508;-0.016390543768441124;-0.009036343400060019
0.7714999999999701;-93738.4534647113;-0.016301189472952733;-0.008999163538402943
0.7714999999999701;-93672.2338271256;-0.016301189475391838;-0.008970127322323924
0.77199999999997;-93712.88984648648;-0.016211610041622363;-0.008933131063211645
0.77199999999997;-93646.3490557935;-0.016211610044073295;-0.008904163921503085
0.77249999999997;-93686.7123457102;-0.016121806281349394;-0.008867434049669609
0.77249999999997;-93619.85127727198;-0.016121806283812126;-0.008838535889908362
0.7729999999999699;-93659.86656353071;-0.01603177902614842;-0.008802122704878765
0.7729999999999699;-93592.68643179366;-0.0160317790286229;-0.00877329313945864
0.7734999999999699;-93632.26921006174;-0.015941529133190104;-0.008737273540162462
0.7734999999999699;-93564.76923822885;-0.015941529135676365;-0.00870851401074799
0.7739999999999698;-93603.83156970465;-0.015851057481193667;-0.008672968021503198
0.7739999999999698;-93536.0111733438;-0.01585105748369173;-0.008644279816212304
0.7744999999999698;-93574.49928481254;-0.015760364968819534;-0.008609256370650638
0.7744999999999698;-93506.35938661464;-0.01576036497132937;-0.008580639431903427
0.7749999999999697;-93544.19940482717;-0.015669452513138227;-0.008546205754671613
0.7749999999999697;-93475.74073307471;-0.0156694525156598;-0.008517660231270586
0.7754999999999697;-93512.89289169245;-0.015578321048245442;-0.00848385250972883
0.7754999999999697;-93444.11666730588;-0.015578321050778712;-0.008455378134960051
0.7759999999999696;-93480.64673052279;-0.015486971524080496;-0.00842213652367862
0.7759999999999696;-93411.55412914888;-0.01548697152662542;-0.00839373310632758
0.7764999999999695;-93447.52051499659;-0.015395404905480503;-0.008361004444884933
0.7764999999999695;-93378.11251981578;-0.015395404908037045;-0.00833267200199169
0.7769999999999695;-93413.55364094382;-0.015303622171472783;-0.008300421334866052
0.7769999999999695;-93343.8317601689;-0.015303622174040885;-0.008272159436725544
0.7774999999999694;-93378.70332439357;-0.015211624314794392;-0.008240427069787745
0.7774999999999694;-93308.66981113986;-0.015211624317373974;-0.008212234639064507
0.7779999999999694;-93342.97429546154;-0.015119412341634959;-0.008181018318219753
0.7779999999999694;-93272.6326084034;-0.015119412344225891;-0.008152893211305016
0.7784999999999693;-93306.41489467392;-0.015026987271606517;-0.008122152094030614
0.7784999999999693;-93235.76771012503;-0.015026987274208701;-0.008094092909854423
0.7789999999999693;-93269.06929708782;-0.014934350137935959;-0.0080637892322648
0.7789999999999693;-93198.11832704068;-0.014934350140549333;-0.008035795476209627
0.7794999999999692;-93230.97489448042;-0.014841501987858665;-0.008005896769682162
0.7794999999999692;-93159.7209797731;-0.014841501990483197;-0.007977968766743547
0.7799999999999692;-93192.13511270325;-0.014748443883183695;-0.007948472678906846
0.7799999999999692;-93120.57837936675;-0.014748443885819383;-0.007920611429830993
0.7804999999999691;-93152.601411414;-0.014655176901001236;-0.007891471247083432
0.7804999999999691;-93080.74212763127;-0.014655176903648067;-0.00786367764715799
0.780999999999969;-93112.458076244;-0.014561702134499987;-0.007834816913618618
0.780999999999969;-93040.29704815784;-0.014561702137157934;-0.007807091389992014
0.781499999999969;-93071.83213485591;-0.014468020693848302;-0.007778395244069014
0.781499999999969;-92999.37092522187;-0.014468020696517304;-0.007750737552525129
0.7819999999999689;-93030.7624833632;-0.014374133707075475;-0.007722172020845839
0.7819999999999689;-92958.00405021172;-0.014374133709755425;-0.007694580660030794
0.7824999999999689;-92989.33507156363;-0.014280042320884994;-0.007666070220054871
0.7824999999999689;-92916.28202335545;-0.014280042323575796;-0.007638544015646947
0.7829999999999688;-92947.57906964626;-0.014185747701340266;-0.007610064496173295
0.7829999999999688;-92874.23494923477;-0.014185747704041789;-0.007582601429507441
0.7834999999999688;-92905.58149103804;-0.014091251034372467;-0.007554076872275657
0.7834999999999688;-92831.94778073736;-0.014091251037084656;-0.007526676802925585
0.7839999999999687;-92863.33686442584;-0.013996553526068743;-0.007498113535720419
0.7839999999999687;-92789.41506522986;-0.013996553528791544;-0.007470776307166939
0.7844999999999687;-92820.79365994505;-0.013901656402711517;-0.007442222588053336
0.7844999999999687;-92746.58509951393;-0.01390165640544488;-0.007414948202151043
0.7849999999999686;-92777.85107887747;-0.013806560910567808;-0.007386496966118906
0.7849999999999686;-92703.3578879251;-0.013806560913311656;-0.0073592846969743825
0.7854999999999686;-92734.45771089506;-0.013711268315458082;-0.007330984666348733
0.7854999999999686;-92659.68132276875;-0.013711268318212361;-0.007303834429213773
0.7859999999999685;-92690.58556019313;-0.013615779902151303;-0.007275712384507407
0.7859999999999685;-92615.52694373443;-0.013615779904915977;-0.007248624526722898
0.7864999999999684;-92646.20093314665;-0.013520096973630852;-0.007220712010769841
0.7864999999999684;-92570.86008898441;-0.013520096976405922;-0.007193687772078475
0.7869999999999684;-92601.26273752736;-0.01342422085026989;-0.00716602217937876
0.7869999999999684;-92525.63918554835;-0.013424220853055372;-0.007139063250277033
0.7874999999999683;-92555.76493896636;-0.013328152868952276;-0.007111649635208493
0.7874999999999683;-92479.85900961394;-0.013328152871748159;-0.007084756983674954
0.7879999999999683;-92509.73659173268;-0.01323189438217122;-0.0070575692075526275
0.7879999999999683;-92433.54952595691;-0.013231894384977459;-0.007030742988804304
0.7884999999999682;-92463.20473572939;-0.013135446757126737;-0.007003757574567514
0.7884999999999682;-92386.7381357563;-0.013135446759943274;-0.006976997630432343
0.7889999999999682;-92416.2066134749;-0.013038811374830516;-0.006950182145397624
0.7889999999999682;-92339.46345494177;-0.01303881137765724;-0.006923487082408255
0.7894999999999681;-92368.72001719961;-0.01294198962922118;-0.0068968644434435795
0.7894999999999681;-92291.70265426373;-0.012941989632058;-0.006870233447739148
0.7899999999999681;-92320.75338309203;-0.012844982926297844;-0.006843798120170554
0.7899999999999681;-92243.46327995585;-0.012844982929144712;-0.006817231202252439
0.790499999999968;-92272.30199995569;-0.012747792683286805;-0.006790988805677078
0.790499999999968;-92194.74008242055;-0.012747792686143684;-0.006764486481074843
0.790999999999968;-92223.36750537565;-0.01265042032785903;-0.006738436367759507
0.790999999999968;-92145.53306786474;-0.012650420330725947;-0.006712000652068386
0.7914999999999679;-92173.96302197676;-0.01255286729741489;-0.006686130238357159
0.7914999999999679;-92095.85588957515;-0.012552867300291853;-0.006659762680086866
0.7919999999999678;-92124.1273610907;-0.012455135038447114;-0.006634036488497266
0.7919999999999678;-92045.74777522644;-0.012455135041334112;-0.006607738272709926
0.7924999999999678;-92073.92809720356;-0.012357225005984082;-0.006582095030156505
0.7924999999999678;-91995.2779072978;-0.012357225008881046;-0.0065558658926154366
0.7929999999999677;-92023.42404598015;-0.012259138663101762;-0.006530253759796403
0.7929999999999677;-91944.50340151275;-0.012259138666008688;-0.006504094994853819
0.7934999999999677;-91972.78078648783;-0.01216087748047927;-0.006478363430842913
0.7934999999999677;-91893.59006739278;-0.012160877483396147;-0.00645227613123707
0.7939999999999676;-91922.11874439531;-0.012062442935954267;-0.006426315894411595
0.7939999999999676;-91842.65741664008;-0.012062442938881106;-0.006400301987384724
0.7944999999999676;-91871.50174381296;-0.011963836514021591;-0.006374054511840452
0.7944999999999676;-91791.76997250669;-0.011963836516958393;-0.006348115286387723
0.7949999999999675;-91820.99418536997;-0.011865059705221876;-0.006321522117799576
0.7949999999999675;-91740.99327019967;-0.011865059708168592;-0.006295657825331824
0.7954999999999675;-91770.68646790566;-0.011766114005382909;-0.006268637883457118
0.7954999999999675;-91690.41780438587;-0.011766114008339488;-0.006242848680338433
0.7959999999999674;-91720.60333328045;-0.011667000914687697;-0.006215380719987267
0.7959999999999674;-91640.06799054319;-0.0116670009176541;-0.00618966704928282
0.7964999999999673;-91670.68852863967;-0.011567721936555373;-0.006161803233451498
0.7964999999999673;-91589.88663727228;-0.011567721939531593;-0.006136166381679616
0.7969999999999673;-91620.87690300748;-0.011468278576347885;-0.006107966116589222
0.7969999999999673;-91539.8080999549;-0.011468278579333935;-0.006082407811231313
0.7974999999999672;-91571.09707293673;-0.011368672339946399;-0.006053935725442551
0.7974999999999672;-91489.76064592518;-0.011368672342942306;-0.0060284580070903105
0.7979999999999672;-91521.27255194764;-0.011268904732260797;-0.005999783055138405
0.7979999999999672;-91439.66641395418;-0.011268904735266637;-0.0059743892146122595
0.7984999999999671;-91471.40723647377;-0.011168977255740401;-0.005945505951574388
0.7984999999999671;-91389.52975574073;-0.011168977258756239;-0.005920198867832289
0.7989999999999671;-91421.48319458819;-0.011068891408944891;-0.00589112212688025
0.7989999999999671;-91339.33348427353;-0.011068891411970755;-0.005865904005123117
0.799499999999967;-91371.49271755821;-0.01096864868521968;-0.005836639994186992
0.799499999999967;-91289.07153777913;-0.010968648688255544;-0.005811511546092236
0.799999999999967;-91321.4278463104;-0.01086825057150926;-0.005782068199627248
0.799999999999967;-91238.73592103281;-0.010868250574555094;-0.005757030175985513
0.8004999999999669;-91271.30542541725;-0.010767698547336687;-0.005727392824231819
0.8004999999999669;-91188.34336917826;-0.010767698550392474;-0.005702446082219114
0.8009999999999668;-91221.0865598352;-0.010666994083971761;-0.005672650678888481
0.8009999999999668;-91137.85349292027;-0.010666994087037529;-0.005647797442835949
0.8014999999999668;-91170.72320274;-0.010566138643810131;-0.005617886910007718
0.8014999999999668;-91087.21877325341;-0.010566138646885895;-0.005593128932876165
0.8019999999999667;-91120.15120620928;-0.010465133679991384;-0.005563161324938423
0.8019999999999667;-91036.37581144639;-0.010465133683077126;-0.005538499689232285
0.8024999999999667;-91069.31835763785;-0.010363980636290397;-0.005508522881190205
0.8024999999999667;-90985.27242225093;-0.010363980639386105;-0.005483958658337452
0.8029999999999666;-91018.17811396644;-0.010262680947315334;-0.005454015390803967
0.8029999999999666;-90933.86248894881;-0.010262680950420976;-0.005429549280306454
0.8034999999999666;-90966.69068172263;-0.010161236039038082;-0.005399676539736122
0.8034999999999666;-90882.1050777965;-0.010161236042153668;-0.005375310296507576
0.8039999999999665;-90914.80473419021;-0.010059647329674126;-0.005345554526972499
0.8039999999999665;-90829.94865348778;-0.010059647332799675;-0.005321290115011104
0.8044999999999665;-90862.5281883202;-0.009957916230918172;-0.005291643659031574
0.8044999999999665;-90777.40116008572;-0.009957916234053702;-0.0052674830377678165
0.8049999999999664;-90809.91652373855;-0.009856044149526054;-0.0052378949805016
0.8049999999999664;-90724.51762354866;-0.009856044152671597;-0.005213840541266694
0.8054999999999664;-90757.07208671562;-0.009754032489206284;-0.005184216906392524
0.8054999999999664;-90671.40092885787;-0.009754032492361857;-0.005160270565976801
0.8059999999999663;-90704.11809685695;-0.009651882652752285;-0.0051304988726594775
0.8059999999999663;-90618.17487275696;-0.009651882655917878;-0.005106662033051437
0.8064999999999662;-90651.14032496171;-0.009549596044320912;-0.0050766644040589805
0.8064999999999662;-90564.92670901814;-0.009549596047496464;-0.0050529371221983725
0.8069999999999662;-90598.2148402686;-0.009447174071752553;-0.0050226458582081504
0.8069999999999662;-90511.73176755445;-0.009447174074938029;-0.0049990288629820035
0.8074999999999661;-90545.34009433628;-0.009344618148835526;-0.004968446223981953
0.8074999999999661;-90458.58864012263;-0.00934461815203089;-0.004944940112115429
0.8079999999999661;-90492.48033918564;-0.009241929697437463;-0.004914099607251527
0.8079999999999661;-90405.45927446337;-0.009241929700642757;-0.004890707066269931
0.808499999999966;-90439.59462906777;-0.00913911014945488;-0.004859644837788734
0.808499999999966;-90352.3033433634;-0.009139110152670125;-0.004836367986550626
0.808999999999966;-90386.64824384778;-0.009036160948554106;-0.004805115074250625
0.808999999999966;-90299.08546208282;-0.009036160951779353;-0.004781956631358428
0.8094999999999659;-90333.59483269042;-0.008933083551690127;-0.0047505540541921375
0.8094999999999659;-90245.76102904271;-0.008933083554925355;-0.004727515142304502
0.8099999999999659;-90280.41503389958;-0.008829879430394117;-0.004695980950912058
0.8099999999999659;-90192.31054178395;-0.008829879433639316;-0.00467306281753528
0.8104999999999658;-90227.06154365397;-0.008726550071825028;-0.004641440361797948
0.8104999999999658;-90138.68665230722;-0.008726550075080188;-0.004618644292269557
0.8109999999999657;-90173.51289863524;-0.00862309697958325;-0.0045869533670093755
0.8109999999999657;-90084.86639811497;-0.008623096982848414;-0.004564282009599689
0.8114999999999657;-90119.73724299813;-0.008519521674289371;-0.004532550502601378
0.8114999999999657;-90030.81925477828;-0.008519521677564534;-0.004510005293746028
0.8119999999999656;-90065.72427572448;-0.008415825693933135;-0.004478242689476065
0.8119999999999656;-89976.53487165457;-0.008415825697218297;-0.004455825111351658
0.8124999999999656;-90011.46396852889;-0.008312010593999513;-0.004424040600932065
0.8124999999999656;-89922.00449774634;-0.008312010597294622;-0.004401750974566519
0.8129999999999655;-89956.94539047316;-0.008208077947377967;-0.0043699557328514774
0.8129999999999655;-89867.21642950152;-0.008208077950683;-0.004347795083989632
0.8134999999999655;-89902.11984093804;-0.008104029344065213;-0.004316033953172834
0.8134999999999655;-89812.12272419005;-0.008104029347380125;-0.004294002620561143
0.8139999999999654;-89846.86283949352;-0.007999866390682722;-0.004262390092135004
0.8139999999999654;-89756.60008007592;-0.007999866394007418;-0.004240487347355059
0.8144999999999654;-89791.04870990921;-0.007895590709853705;-0.004209140073589099
0.8144999999999654;-89700.52202557384;-0.007895590713188122;-0.004187365922322031
0.8149999999999653;-89734.55551610884;-0.007791203939509142;-0.004156396428181194
0.8149999999999653;-89643.76601207296;-0.007791203942853242;-0.004134751449626916
0.8154999999999653;-89677.27066366184;-0.007686707732205011;-0.0041042632017787095
0.8154999999999653;-89586.21915614966;-0.00768670773555876;-0.004082748259858683
0.8159999999999652;-89619.14385818901;-0.007582103754531461;-0.004052787768943402
0.8159999999999652;-89527.8312551375;-0.0075821037578948265;-0.004031403670502431
0.8164999999999651;-89560.25984878618;-0.0074773936866761835;-0.004001894641055622
0.8164999999999651;-89468.68844441253;-0.007477393690049081;-0.003980640959429466
0.8169999999999651;-89500.65303009632;-0.0073725792221678525;-0.003951554180038779
0.8169999999999651;-89408.82575891013;-0.0073725792255501755;-0.003930429932321115
0.817499999999965;-89440.39983326252;-0.007267662067789564;-0.0039016985210182337
0.817499999999965;-89348.31988548949;-0.007267662071181195;-0.0038807025155346525
0.817999999999965;-89379.57689185758;-0.007162643943631844;-0.0038522596388391515
0.817999999999965;-89287.2464332511;-0.007162643947032702;-0.0038313916372073064
0.8184999999999649;-89318.22061655732;-0.007057526583247439;-0.003803206132216243
0.8184999999999649;-89225.64105212918;-0.0070575265866574715;-0.003782466606408336
0.8189999999999649;-89256.38219492431;-0.006952311733869133;-0.003754493170985243
0.8189999999999649;-89163.55624649757;-0.006952311737288241;-0.0037338814104962937
0.8194999999999648;-89194.11682907127;-0.006847001156655221;-0.003706072287548041
0.8194999999999648;-89101.04657785781;-0.006847001160083329;-0.0036855881783789146
0.8199999999999648;-89131.45713052854;-0.006741596626929962;-0.0036579155852931454
0.8199999999999648;-89038.14461632397;-0.006741596630366991;-0.003637559062453475
